战略性新兴产业分类,战略性新兴产业名称,国际专利分类,关键词概述
1.2,电子核心产业,B81C*、B82Y10/00、G06N99/00,量子计算、量子芯片、量子测控等量子计算机相关关键词。
1.3,新兴软件和新型信息技术服务,G06F8*(不含G06F8/60、G06F8/61、G06F8/65、G06F8/654、G06F8/656、G06F8/658、G06F8/70、G06F8/71、G06F8/72、G06F8/73、G06F8/74、G06F8/75、G06F8/76、G06F8/77)、G06F30*,　
1.3,新兴软件和新型信息技术服务,G06F11/36,基础类网络与信息安全软件、网络与边界安全类软件等其他软件开发；互联网安全服务。
1.3,新兴软件和新型信息技术服务,G06F3/0484、G06F3/0488、G06K17/00、G07F15*、G08B21/16、G08G1*(不含G08G1/00、G08G1/01、G08G1/0968)、G16*(不含G16B*)、H01L21/82,集成电路设计；农业、智能交通物联网应用服务等其他互联网服务；集成实施服务、信息系统设计服务等信息系统集成服务；仓库、货物识别系统；企业对个人（B2C）电子商务服务、数据存储、备份服务等信息处理和存储支持服务；信息化规划、信息技术管理咨询等信息技术咨询服务；客户交互服务。
1.3,新兴软件和新型信息技术服务,G06F9/445,基础类网络与信息安全软件、网络与边界安全类软件等其他软件开发。
1.3,新兴软件和新型信息技术服务,G06Q10*（不含G06Q10/06、G06Q10/08）、G06Q20*、H03M13、H04L9*,平行链、中继链、以太币等区块链相关关键词
1.3,新兴软件和新型信息技术服务,H04K*,量子通信、量子秘钥分发。
1.4,互联网与云计算、大数据服务,G05F*、G06F12*(不含G06F12/00、G06F12/02、G06F12/08、G06F12/14)、G06F17/10、G06F17/11、G06F17/12、G06F17/13、G06F17/14、G06F17/15、G06F17/16、G06F17/17、G06F17/18、G06F17/40,互联网智能制造服务平台、互联网协同制造平台等互联网生产服务平台；工业生产大数据资源服务、工业数据库和工业云数据库服务等互联网数据服务；工业物联网服务；工业互联网技术系统服务、工业人工智能网络系统服务；工业物联网信息感知、传感技术服务等物联网技术服务；工业网络运行、工业局域网维护服务、工业互联网基础环境运行服务；工业信息和数据处理、工业数据集成服务等信息处理和存储支持服务。
1.4,互联网与云计算、大数据服务,G06F3/06、G06F9/50、G06F16/182、G06F16/27、G06F17*(不含G06F17/10、G06F17/11、G06F17/12、G06F17/13、G06F17/14、G06F17/15、G06F17/16、G06F17/17、G06F17/18、G06F17/40)、G06F21/60、G06F21/62,大数据资源服务、数据库和云数据库服务等互联网数据服务；云计算软件、新一代海量信息智能搜索软件、数据挖掘软件、云端融合应用运行支撑平台软件。
1.4,互联网与云计算、大数据服务,G06F8/60、G06F8/61、G06F8/65、G06F8/654、G06F8/656、G06F8/658、G06F8/70、G06F8/71、G06F8/72、G06F8/73、G06F8/74、G06F8/75、G06F8/76、G06F8/77、G06F16/2458、G06F16/95、H04H60/82、H04M3/42、H04W4/12,互联网搜索服务；网上新闻服务、网站导航服务等互联网其他信息服务。
1.4,互联网与云计算、大数据服务,G06K7/10、G06K17*(不含G06K17/00)、G06N*(不含G06N3/00、G06N3/02、G06N3/04、G06N3/06、G06N3/063、G06N3/067、G06N3/08、G06N3/10、G06N3/12、G06N5/00、G06N5/02、G06N5/04、G06N10*、G06N99/00)、G07C11/00、G07F11*、G07F13*、G07F17*、G07G1*、G08B1*、G08B3*、G08B5*、G08B6*、G08B7*、G08B9*、G08B15*、G08B17*、G08B26*、G08B27*、G09B23/18、H04W4/02,互联网平台。
1.5,人工智能,G06F40*、A61B5/0476、A61B5/0478,　
1.5,人工智能,G05B15/02、G06K9/66、G07C9/00、G08B19/00、G08B25/10,生产领域人工智能系统、智能家居系统等信息系统集成服务。
1.5,人工智能,G05D1/02、G05D1/08、G05D1/10、G05D1/12、G06F1/16,可穿戴智能设备制造；智能无人飞行器制造；数字家庭智能终端设备、智能感知与控制设备等其他智能消费设备制造；金融电子应用产品。
1.5,人工智能,G06F3/01,可穿戴智能设备制造；智能无人飞行器制造；数字家庭智能终端设备、智能感知与控制设备等其他智能消费设备制造；金融电子应用产品；生产领域人工智能系统、智能家居系统等信息系统集成服务；人工智能优化操作系统、人工智能中间件、函数库；计算机视听觉软件、生物特征识别软件等应用软件开发。
1.5,人工智能,G06F9/44、G06F9/455、G06N3/00、G06N3/04、G06N3/06、G06N3/063、G06N3/067、G06N3/10、G06N3/12、G06N5/00、G06N5/02、G06N5/04,人工智能优化操作系统、人工智能中间件、函数库；计算机视听觉软件、生物特征识别软件等应用软件开发。
1.5,人工智能,G06K9/00、G06K9/62、G06N3/02、G06N3/08,生产领域人工智能系统、智能家居系统等信息系统集成服务；人工智能优化操作系统、人工智能中间件、函数库；计算机视听觉软件、生物特征识别软件等应用软件开发。
1.5,人工智能,A61B5*（不含A61B5/0476、A61B5/0478）、G16H,人脑、杏仁核、癫痫等脑部结构和脑部疾病关键词
2,高端装备制造产业,　,　
2.1,智能制造装备产业,B21D37/10、B22D11/12、B22F3/03、B23B5*、B23B7*、B23B9*、B23B11*、B23B17*、B23B21*、B23B27*、B23B33*、B23B43*、B23B51*、B23C1*、B23C3*(不含B23C3/35、B23C3/36)、B23C5*、B23C7*、B23C9*、B23D1*、B23D3*、B23D5*、B23D7*、B23D17*(不含B23D17/08)、B23D23*、B23D47*、B23F1*、B23F3*、B23F9*、B23F11*、B23F13*、B23K10*、B23P23*、B23Q39*(不含B23Q39/04)、B24B5*、B24B15*、B24B25*、B24B35*、B25J7*、B25J9*、B25J11*、B25J19*、B29C45/03、B30B3*(不含B30B3/04、B30B3/06)、B30B5*(不含B30B5/04、B30B5/06)、B30B7*(不含B30B7/04)、B30B12*、C21B7/00、C21C5/42、F25B45*、G05B13*、G05B17*、G05B19/418、G05B23*,　
2.1,智能制造装备产业,A01B*、A01C*、A01D*,智能农业动力机械等机械化农业及园艺机具制造。
2.1,智能制造装备产业,B21D53/28、B21H5*,高速精密齿轮传动装置。
2.1,智能制造装备产业,B21J13*、B21K27*(不含B21K27/02)、B23B37*、B23D19*、B23D21*(不含B23D21/06)、B23D25*、B23D27*(不含B23D27/02)、B23D37*、B23D41*、B23D53*、B23D55*、B23F15*、B23G1*(不含B23G1/26)、B23H7*(不含B23H7/04)、B24B11*、B24B13*、B24B17*、B24B37*、B24B51*、B30B1*(不含B30B1/04、B30B1/12、B30B1/20)、G01R33*(不含G01R33/00)、G02B5*、G05B1*、G05B11*、G05D19*、G05G1*、G05G5*、G05G7*、G05G9*(不含G05G9/047)、G05G17*、G05G21*,金属切削、成型机床；智能铸造岛；自动半自动电弧焊接机等金属切割及焊接设备制造；机床主轴、刀架等机床功能部件及附件制造；机床现场总线控制系统等其他金属加工机械制造；工业自动控制系统装置制造；激光测量仪器和校准标准仪器；智能监测装置；在线无损探伤仪器、在线材料性能试验仪器；智能测量仪器仪表等实验分析仪器制造。
2.1,智能制造装备产业,B22C*、B23K9*、B23K11*、B23K31*、B23K37*(不含B23K37/00),自动半自动电弧、等离子弧焊接机等金属切割及焊接设备制造；智能铸造岛。
2.1,智能制造装备产业,B22F3*(不含B22F3/03),增材制造装备制造；智能焊接系统、智能热处理生产线；激光快速成形设备等其他未列明通用设备制造业。
2.1,智能制造装备产业,B23F*(不含B23F1*、B23F3*、B23F9*、B23F11*、B23F13*、B23F15*),高速精密齿轮传动装置；智能关键机械、通用零部件；金属切削机床制造；金属成形机床制造。
2.1,智能制造装备产业,B23K15*、B23K28*、B23K33*,自动半自动电弧、等离子弧焊接机等金属切割及焊接设备制造。
2.1,智能制造装备产业,B23K26*,智能焊接系统、智能热处理生产线；自动半自动电弧、等离子弧焊接机等金属切割及焊接设备制造。
2.1,智能制造装备产业,B23P19*、B25J1*、B25J13*、B25J18*、B25J21*、B41J2*,工业机器人、特殊作业机器人、服务消费机器人、增材制造装备制造。
2.1,智能制造装备产业,B23Q5*,工业自动控制系统装置制造；机床现场总线控制系统、机床可编程控制系统等其他金属加工机械制造。
2.1,智能制造装备产业,B29C64*,产品相关关键词。
2.1,智能制造装备产业,B29C67*,增材制造装备制造。
2.1,智能制造装备产业,B65G*(不含B65G47*)、G05B19*(不含G05B19/418),智能焊接系统、智能热处理生产线；自动摘锁装置；港口集装箱起重机远程操控系统；自动导引车（AGV）、激光导引车（LGV）、集装箱自动导引车；智能悬挂输送系统；自动化立体仓库、巷道堆垛机、无人堆场智能控制系统；激光快速成形设备等其他未列明通用设备制造业；食品工业化加工与智能制造装备；农产品智能监控及预警仓库；农产品智能运输专用装备等机械化农业及园艺机具制造；农产品产后智能化干制与精细选别装备、专用智能包装装备。
2.1,智能制造装备产业,B66C1*、B66C13*、B66C19*,港口集装箱起重机远程操控系统。
2.1,智能制造装备产业,E02F9*(不含E02F9/16)、F15B*(不含F15B11*、F15B21/14),高压大流量液压元件和液压系统、高频响电液伺服阀和比例阀、高性能密封装置、智能化阀岛；高转速大功率液力耦合器调速装置；智能关键机械零部件；智能关键通用零部件；智能基础通用设备。
2.1,智能制造装备产业,E21B33*、E21C41*,控制系统相关关键词。
2.1,智能制造装备产业,F16C*(不含F16C33*),工业机器人轴承、高速动车组轴承等滚动轴承制造。
2.1,智能制造装备产业,G01B11*、G01M11*,激光测量仪器。
2.2,航空装备产业,B21D53/92、B29L31/30、H01Q1*(不含H01Q1/32),飞机等航空器制造。
2.2,航空装备产业,B64C1*、B64C3*、B64C5*、B64C7*、B64C9*、B64C11*、B64C13*、B64C15*、B64C17*、B64C19*、B64C21*、B64C23*、B64C25*、B64C27*、B64C29*、B64C30*、B64C33*、B64C35*、B64C37*、B64C39*、B64C99*、B64D1*、B64D3*、B64D7*、B64D9*、B64D10*、B64D13*、B64D15*、B64D17*、B64D19*、B64D25*、B64D27*、B64D29*、B64D31*、B64D33*、B64D35*、B64D37*、B64D39*、B64D41*、B64D43*、B64D45*、B64D47*、B64F5*、F02C9/44、G08G5*(不含G08G5/00)、G09B9/08,不包括航天相关设备制造。
2.3,卫星及应用产业,B64G1/10、B64G1/12、B64G4*、B64G7/00、G01S19*、H04H40/90,　
2.3,卫星及应用产业,B64G1*(不含B64G1/10、B64G1/12)、F02K9*、F42B15*,运载火箭、探空火箭等航天器及运载火箭制造；飞船地面设备、运载火箭地面设备等航天相关设备制造。
2.3,卫星及应用产业,B64G3*、B64G99*,卫星地面设备、先进卫星平台、地面标校系统和增强系统；航天器测控地面站、导航卫星地面监测站等航天相关设备制造。
2.3,卫星及应用产业,B64G5*、B64G6*、B64G7*(不含B64G7/00)、G01C21/24、G01C21/26、G01C21/28、G01C21/30、G01C21/32、G01C21/34、G01C21/36、G05D1*(不含G05D1/02、G05D1/08、G05D1/10、G05D1/12)、H04B7/185、H04B7/19、H04B7/195,长寿命高可靠卫星、天基卫星系统等航天器及运载火箭制造；卫星地面设备、先进卫星平台、地面标校系统和增强系统；卫星天线、导航、通信、视听信息船载系统等通信系统设备制造；智能车载设备制造；卫星导航应用系统、地面增强系统等导航、测绘、气象及海洋专用仪器制造；运载火箭、气象火箭、平流层飞船等航天器相关设备；卫星传输服务。
2.4,轨道交通装备产业,B61B1*、B61D15*、B61D41*、B61K9*、B61L1*、B61L3*、B61L5*、B61L7*、B61L11*、B61L13*、B61L19*、B61L23*、B61L25*、B61L27*、B61L29*、E01B2*、E01B3*、E01B5*、E01B7*、E01B11*、E01B13*、E01B15*、E01B17*、E01B19*、E01B23*、E01B25*、E01B27*、E01B29*、E01B31*、E01B35*,　
2.4,轨道交通装备产业,B60L13*(不含B60L13/03、B60L13/10)、B60M3*、B61C7*(不含B61C7/02)、B61C9*、B61C15*、B61C17*、B61D17*(不含B61D17/24、B61D17/26)、B61D19*、B61D23*、B61D25*、B61D27*、B61D33*、B61D37*、B61D45*、B61D49*、B61F*、B61G*、B61H1*、B61H3*、B61H5*、B61H7*、B61H9*、B61H11*、B61H13*(不含B61H13/02)、B61H15*,高铁车组制造；高铁设备、配件制造；混合动力机车、新型铁路客车等铁路机车车辆制造；高速轨道交通安全检测系统、高速铁路、城市轨道交通维修养护成套大型机械装备；城市轨道交通设备制造。
2.4,轨道交通装备产业,B60M5*、G07B1/00、H01Q1/32、H04W4/42,自动售检票系统与服务；信号机及其气动启动装置、信号箱设备等电气信号设备装置制造；轻量化新型变压器；车载安全防护系统与服务。
2.4,轨道交通装备产业,B61C5*、B61D1*、B61D31/00、B61D47*,高铁车组制造；高铁设备、配件制造；混合动力机车、新型铁路客车等铁路机车车辆制造；高速轨道交通安全检测系统、高速铁路维修养护成套大型机械装备。
2.4,轨道交通装备产业,B61D13*,城市轨道交通设备制造。
2.5,海洋工程装备产业,B63B35/03、B63B35/04、B63B35/08、B63B35/50、B63B35/52、B63H25*,　
2.5,海洋工程装备产业,B63B1*、B63B3*、B63B7*、B63B13*、B63B15*、B63B17*、B63B19*、B63B23*、B63B25*、B63B29*、B63B39*、B63B43*、B63B57*、B63B59*、B63H19*、B63H20*、E21B47*、E21B49*、E21C50*,轻合金电机壳体铸造或焊接设备、海底管线焊接设备；钻井船（驳）、半潜式运输船等海洋工程装备制造。
2.5,海洋工程装备产业,B63B21*、B63B27*、B63B49*、B66C23*、B66D1*、F16L1*,船用水文与地质调查绞车、深海通用材料与接插件等辅助设备；高频地波、S/C/X波段测波雷达；海洋水质与生态要素、声学、光学测量与探测设备；海洋水文气象岸基用、海上平台基观测台站用、船用水文气象观测传感器、设备与系统、水文、气象与水质观测浮标、潜标、海床基、移动观测平台。
2.5,海洋工程装备产业,B63B35*(不含B63B35/03、B63B35/04、B63B35/08、B63B35/50、B63B35/52),极地破冰船、落管抛石船等海洋工程装备制造；救生艇筏器具、气胀式救生筏等水下救捞装备制造。
2.5,海洋工程装备产业,B63B45*、B63B51*、B63G8*、H02G9/00,海底电缆故障检测设备连接器；海事救生衣、船用橡塑救生圈等水下救捞装备制造。
2.5,海洋工程装备产业,B63C11*,潜水装备制造；潜标、海床基、移动观测平台等导航、测绘、气象及海洋专用仪器制造。
2.5,海洋工程装备产业,B63C9*,水下应急减灾和消防设备；水下设施应急设备、呼吸器保护装置等水下救捞装备制造。
2.5,海洋工程装备产业,B65B35*、C10L3*、F17C7*、F25J1*、F25J3*,天然气预处理及液化系统、水下管汇等深海石油钻探设备制造。
2.5,海洋工程装备产业,E02B17*、E21B43*,平台升降及锁紧装置、自升式修井作业平台等海洋工程装备制造；水下采油树、防喷器、水下采油采气设备等深海石油钻探设备制造。
2.5,海洋工程装备产业,E21B44*,自升式、半潜式钻井/生产/储卸平台等海洋工程装备制造。
2.5,海洋工程装备产业,F03B13*(不含F03B13/00、F03B13/12、F03B13/14、F03B13/16、F03B13/18、F03B13/20、F03B13/22、F03B13/24、F03B13/26),大型海上发电用内燃机、双燃料燃气轮机等海洋工程装备制造；石油钻采专用的压缩机、分离器、增压泵等深海石油钻探设备制造；万千瓦级环境友好型低水头大容量潮汐水轮发电机组、300千瓦以上潮流发电机组、百千瓦级新型波浪能发电机组。
3,新材料产业,　,　
3.1,先进钢铁材料,C21D9/36、C21D9/40,　
3.1,先进钢铁材料,B22F5*(不含B22F5/06),粉末冶金工具钢、易磨削高性能高速钢、新型高性能掘进机刀具用钢、高精度高质量冷作模具扁钢、高导热高热强热作模具钢、高品质塑料模具扁钢。
3.1,先进钢铁材料,B22F5/06,高强度紧固件用钢加工。
3.1,先进钢铁材料,B23K35*(不含B23K35/30),特种钢用、新型合金用、特种修复用等焊接材料产品、镍基、钴基、银焊条产品、防水、水下等特殊工况用焊条产品、特种功能钎料材料、钎剂产品、低氢型气保护、大线能量气电立、硬面堆焊药芯焊丝、电子元器件焊接用SMT焊粉。
3.1,先进钢铁材料,B23K35/30、C21D*(不含C21D8*、C21D9*),免铅浴线材产品、高强度帘线钢产品、气保、管线、铁路耐候焊丝钢。
3.1,先进钢铁材料,C21C5*(不含C21C5/38、C21C5/40、C21C5/42)、C22C33*,高碳铬、渗碳、中碳、不锈、高温轴承钢；高应力悬架、高应力阀门弹簧用钢、高性能机床用钢加工、高性能掘进机工具用钢。
3.1,先进钢铁材料,C21D8*、C21D9*(不含C21D9/00、C21D9/02、C21D9/32、C21D9/36、C21D9/40),超级奥氏体耐蚀不锈钢、高氮奥氏体、超级铁素体、超级双相、超级马氏体不锈钢、不锈钢镜面板。
3.1,先进钢铁材料,C21D9/00,汽车、风电等领域紧固件用钢加工、高性能机床导轨等部件用钢加工、高性能掘进机工具用钢。
3.1,先进钢铁材料,C21D9/02,高应力悬架、高应力阀门弹簧用钢。
3.1,先进钢铁材料,C21D9/32,快速重载铁路机车用、汽车变速箱、汽车后桥、风电、机器人谐波减速器齿轮钢。
3.1,先进钢铁材料,C22C19/03,铁镍基、镍基耐蚀合金；变形，铸造、粉末及其他新型高温合金。
3.1,先进钢铁材料,C22C30*(不含C22C30/02),变形、铸造、粉末及其他新型高温合金。
3.1,先进钢铁材料,C22C37*,特殊密封用丝带材、金属磁流体材料与密封件、电力设备高温、高压机械用密封件。
3.1,先进钢铁材料,C22C38*(不含C22C38/02、C22C38/08、C22C38/18),高强耐火耐候房屋建筑钢加工、高性能油气钻采用、低温压力容器用、核电用、海洋工程用、高技术船舶用、高性能轴承用、转向架用、电池壳用、桥梁用、沿海建筑用、车体用、高温压力容器用、高强度紧固件用、超超临界火电用、高性能齿轮用、线材制品用、高性能油气输送用、钢轨用、车轴用、车轮用钢加工、高强度汽车用冷轧板加工、先进超高强度板及其镀层板加工、智能响应材料制造、高应力弹簧钢加工、高品质不锈钢加工、高耐磨钢加工、高温合金制造、高性能金属密封材料制造、耐蚀合金加工、高强钢加工、机床专用钢加工、超高强度钢加工、高性能工具模具钢加工、金属纳米材料制造。
3.1,先进钢铁材料,C22C38/02,非晶合金、高牌号、高效中高频、高磁感无取向电工钢、高磁感取向电工钢。
3.1,先进钢铁材料,C22C38/08、C22C38/18,铁镍基、镍基耐蚀合金。
3.1,先进钢铁材料,F16C33*,高碳铬、渗碳、中碳、不锈、高温轴承钢。
3.2,先进有色金属材料,B01J23*、C01B3*、C04B35/50、C09K11*、C22B4*、C25C1*、C25C3*、H01F1*,稀土相关关键词。
3.2,先进有色金属材料,B21B1*、B21B37*、B21C*(不含B21C3*、B21C5*、B21C19*、B21C25*、B21C26*、B21C31*、B21C33/02、B21C43*、B21C45*、B21C47*、B21C49*、B21C51*)、B21D51*、B21F*(不含B21F23*、B21F25*、B21F29*、B21F33*、B21F39*、B21F41*、B21F43*)、B22D11*(不含B22D11/12),高品质铝合金板材、高品质镁材、铜材、钛材制造。
3.2,先进有色金属材料,B21D22*,航空航天用高强铝合金锻件、铝合金精密模锻件、高铁用轴厢体模锻件、船用柴油机用模锻件。
3.2,先进有色金属材料,B21J*(不含B21J13*、B21J19*),航空航天用铝锻件制造、高品质镁材、高铁制动用铜合金锻件产品、高品质钛锻件制造、镁合金锻件产品制造。
3.2,先进有色金属材料,B22D*(不含B22D5*、B22D9*、B22D11*、B22D13/08、B22D17*、B22D18*、B22D21*、B22D23*、B22D25*、B22D33*、B22D35*、B22D37*、B22D39*、B22D41*、B22D43*、B22D45*、B22D46*、B22D47*),高强韧轻量化结构件压铸铝合金；高品质铜铸件制造、高品质钛铸件制造、高品质镁材制造。
3.2,先进有色金属材料,B22D17*,用于航空航天、汽车、高铁等的有色金属铸造。
3.2,先进有色金属材料,B22D18*,高强韧轻量化结构件压铸铝合金。
3.2,先进有色金属材料,B22F*(不含B22F1*、B22F3*、B22F5*、B22F8*、B22F9*),自润滑铜合金锻件；高品质钛锻件、超细晶硬质合金切削刀片类制造、超大晶粒硬质合金矿用合金制造、耐磨零件用硬质合金、硬质合金棒材制造、其他硬质合金、粉末、泡沫及多孔材料制造。
3.2,先进有色金属材料,B23B*(不含B23B5*、B23B7*、B23B9*、B23B11*、B23B17*、B23B21*、B23B27*、B23B33*、B23B37*、B23B43*、B23B51*)、B23C*(不含B23C1*、B23C3*、B23C5*、B23C7*、B23C9*)、B23D*(不含B23D1*、B23D3*、B23D5*、B23D7*、B23D17*、B23D19*、B23D21*、B23D23*、B23D25*、B23D27*、B23D37*、B23D41*、B23D47*、B23D53*、B23D55*),切削刀片深度加工、数控刀片。
